MID,TID,NAMA_KANCA,NAMA_UKER,SALES_VOLUME,TIERING_SALES_VOLUME,POSISI
MID1048828,TID2048828,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048829,TID2048829,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048830,TID2048830,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048831,TID2048831,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048832,TID2048832,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048833,TID2048833,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048834,TID2048834,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048835,TID2048835,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048836,TID2048836,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048837,TID2048837,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048838,TID2048838,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048839,TID2048839,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048840,TID2048840,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048841,TID2048841,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048842,TID2048842,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048843,TID2048843,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048844,TID2048844,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048845,TID2048845,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048846,TID2048846,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048847,TID2048847,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048848,TID2048848,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048849,TID2048849,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048850,TID2048850,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048851,TID2048851,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048852,TID2048852,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048853,TID2048853,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048854,TID2048854,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048855,TID2048855,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048856,TID2048856,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048857,TID2048857,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048858,TID2048858,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048859,TID2048859,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048860,TID2048860,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048861,TID2048861,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048862,TID2048862,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048863,TID2048863,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048864,TID2048864,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048865,TID2048865,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048866,TID2048866,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048867,TID2048867,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048868,TID2048868,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048869,TID2048869,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048870,TID2048870,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048871,TID2048871,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048872,TID2048872,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048873,TID2048873,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048874,TID2048874,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048875,TID2048875,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048876,TID2048876,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048877,TID2048877,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048878,TID2048878,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048879,TID2048879,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048880,TID2048880,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048881,TID2048881,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048882,TID2048882,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048883,TID2048883,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048884,TID2048884,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048885,TID2048885,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048886,TID2048886,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048887,TID2048887,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048888,TID2048888,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048889,TID2048889,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048890,TID2048890,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048891,TID2048891,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048892,TID2048892,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048893,TID2048893,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048894,TID2048894,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048895,TID2048895,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048896,TID2048896,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048897,TID2048897,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048898,TID2048898,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048899,TID2048899,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048900,TID2048900,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048901,TID2048901,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048902,TID2048902,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048903,TID2048903,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048904,TID2048904,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048905,TID2048905,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048906,TID2048906,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048907,TID2048907,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048908,TID2048908,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048909,TID2048909,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048910,TID2048910,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048911,TID2048911,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048912,TID2048912,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048913,TID2048913,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048914,TID2048914,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048915,TID2048915,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048916,TID2048916,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048917,TID2048917,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048918,TID2048918,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048919,TID2048919,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048920,TID2048920,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048921,TID2048921,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048922,TID2048922,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048923,TID2048923,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048924,TID2048924,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048925,TID2048925,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048926,TID2048926,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048927,TID2048927,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048928,TID2048928,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048929,TID2048929,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048930,TID2048930,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048931,TID2048931,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048932,TID2048932,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048933,TID2048933,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1048934,TID2048934,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048935,TID2048935,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048936,TID2048936,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048937,TID2048937,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048938,TID2048938,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048939,TID2048939,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048940,TID2048940,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048941,TID2048941,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048942,TID2048942,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048943,TID2048943,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048944,TID2048944,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048945,TID2048945,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048946,TID2048946,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048947,TID2048947,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048948,TID2048948,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048949,TID2048949,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048950,TID2048950,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048951,TID2048951,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048952,TID2048952,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048953,TID2048953,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048954,TID2048954,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048955,TID2048955,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048956,TID2048956,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048957,TID2048957,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048958,TID2048958,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048959,TID2048959,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048960,TID2048960,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048961,TID2048961,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048962,TID2048962,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1048963,TID2048963,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048964,TID2048964,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048965,TID2048965,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048966,TID2048966,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048967,TID2048967,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048968,TID2048968,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048969,TID2048969,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048970,TID2048970,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048971,TID2048971,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048972,TID2048972,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048973,TID2048973,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048974,TID2048974,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1048975,TID2048975,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048976,TID2048976,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048977,TID2048977,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048978,TID2048978,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048979,TID2048979,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048980,TID2048980,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048981,TID2048981,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048982,TID2048982,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048983,TID2048983,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1048984,TID2048984,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048985,TID2048985,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048986,TID2048986,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1048987,TID2048987,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1048988,TID2048988,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1048989,TID2048989,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048990,TID2048990,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1048991,TID2048991,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1048992,TID2048992,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1048993,TID2048993,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048994,TID2048994,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1048995,TID2048995,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1048996,TID2048996,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1048997,TID2048997,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1048998,TID2048998,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1048999,TID2048999,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1049000,TID2049000,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1049001,TID2049001,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049002,TID2049002,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1049003,TID2049003,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1049004,TID2049004,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1049005,TID2049005,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1049006,TID2049006,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1049007,TID2049007,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049008,TID2049008,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1049009,TID2049009,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049010,TID2049010,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049011,TID2049011,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049012,TID2049012,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1049013,TID2049013,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049014,TID2049014,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1049015,TID2049015,"KC PONOROGO","UNIT PONOROGO A",20000000,"15jt - <50jt",2026-04-30
MID1049016,TID2049016,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1049017,TID2049017,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049018,TID2049018,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1049019,TID2049019,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049020,TID2049020,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1049021,TID2049021,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1049022,TID2049022,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1049023,TID2049023,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049024,TID2049024,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1049025,TID2049025,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049026,TID2049026,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1049027,TID2049027,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1049028,TID2049028,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049029,TID2049029,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1049030,TID2049030,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1049031,TID2049031,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1049032,TID2049032,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1049033,TID2049033,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1049034,TID2049034,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1049035,TID2049035,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1049036,TID2049036,"KC PONOROGO","KCP PONOROGO",5000000,"1jt - <15jt",2026-04-30
MID1049037,TID2049037,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049038,TID2049038,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1049039,TID2049039,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1049040,TID2049040,"KC PONOROGO","UNIT PONOROGO B",5000000,"1jt - <15jt",2026-04-30
MID1049041,TID2049041,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049042,TID2049042,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049043,TID2049043,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049044,TID2049044,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1049045,TID2049045,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049046,TID2049046,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049047,TID2049047,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1049048,TID2049048,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1049049,TID2049049,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1049050,TID2049050,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049051,TID2049051,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049052,TID2049052,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1049053,TID2049053,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1049054,TID2049054,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049055,TID2049055,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1049056,TID2049056,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049057,TID2049057,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1049058,TID2049058,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1049059,TID2049059,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1049060,TID2049060,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049061,TID2049061,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049062,TID2049062,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049063,TID2049063,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049064,TID2049064,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1049065,TID2049065,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049066,TID2049066,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1049067,TID2049067,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1049068,TID2049068,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1049069,TID2049069,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049070,TID2049070,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049071,TID2049071,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1049072,TID2049072,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1049073,TID2049073,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1049074,TID2049074,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049075,TID2049075,"KC PONOROGO","UNIT PONOROGO B",20000000,"15jt - <50jt",2026-04-30
MID1049076,TID2049076,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049077,TID2049077,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1049078,TID2049078,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1049079,TID2049079,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049080,TID2049080,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049081,TID2049081,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049082,TID2049082,"KC PONOROGO","KCP PONOROGO",0,0,2026-04-30
MID1049083,TID2049083,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049084,TID2049084,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049085,TID2049085,"KC PONOROGO","KCP PONOROGO",50000000,>=50jt,2026-04-30
MID1049086,TID2049086,"KC PONOROGO","UNIT PONOROGO A",0,0,2026-04-30
MID1049087,TID2049087,"KC PONOROGO","UNIT PONOROGO B",50000000,>=50jt,2026-04-30
MID1049088,TID2049088,"KC PONOROGO","KCP PONOROGO",20000000,"15jt - <50jt",2026-04-30
MID1049089,TID2049089,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049090,TID2049090,"KC PONOROGO","UNIT PONOROGO B",500000,"1 - <1jt",2026-04-30
MID1049091,TID2049091,"KC PONOROGO","UNIT PONOROGO B",0,0,2026-04-30
MID1049092,TID2049092,"KC PONOROGO","UNIT PONOROGO A",5000000,"1jt - <15jt",2026-04-30
MID1049093,TID2049093,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049094,TID2049094,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049095,TID2049095,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1049096,TID2049096,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
MID1049097,TID2049097,"KC PONOROGO","KCP PONOROGO",500000,"1 - <1jt",2026-04-30
MID1049098,TID2049098,"KC PONOROGO","UNIT PONOROGO A",500000,"1 - <1jt",2026-04-30
MID1049099,TID2049099,"KC PONOROGO","UNIT PONOROGO A",50000000,>=50jt,2026-04-30
